Sample,Timestamp,Current Error,PID Control Signal,Phase Shift
2403,1201.61,0.00,-0.7,0
2404,1202.10,0.00,0.2,0
2405,1202.59,-0.01,-1.1,0
2406,1203.09,0.00,1.1,0
2407,1203.58,-0.02,-3.3,0
2408,1204.07,0.02,3.7,0
2409,1204.57,-0.01,-3.0,0
2410,1205.07,-0.01,-2.0,0
2411,1205.56,0.04,3.1,0
2412,1206.06,0.01,-0.4,0
2413,1206.56,0.00,1.1,0
2414,1207.06,-0.04,-3.6,0
2415,1207.57,0.00,-0.7,0
2416,1208.06,-0.02,-2.4,0
2417,1208.55,0.00,3.0,0
2418,1209.05,0.05,5.3,0
2419,1209.55,-0.01,-1.1,0
2420,1210.05,0.01,1.5,0
2421,1210.62,-0.01,-2.1,0
2422,1211.04,0.01,2.4,0
2423,1211.55,0.00,0.2,0
2424,1212.05,0.01,0.5,0
2425,1212.61,-0.01,-1.1,0
2426,1213.11,-0.02,-4.2,0
2427,1213.61,0.01,3.3,0
2428,1214.09,-0.01,-2.1,0
2429,1214.58,0.00,2.1,0
2430,1215.08,0.01,0.5,0
2431,1215.57,0.01,0.6,0
2432,1216.06,-0.01,-1.1,0
2433,1216.55,-0.01,-3.0,0
2434,1217.05,0.01,0.6,0
2435,1217.55,-0.01,-3.0,0
2436,1218.04,0.00,0.2,0
2437,1218.54,-0.01,-2.0,0
2438,1219.04,0.00,0.2,0
2439,1219.54,0.02,2.8,0
2440,1220.04,-0.01,-1.1,0
2441,1220.54,0.04,3.1,0
2442,1221.11,-0.01,-3.9,0
2443,1221.61,0.05,6.3,0
2444,1222.10,0.00,0.2,0
2445,1222.62,-0.01,-3.8,0
2446,1223.10,0.02,4.7,0
2447,1223.61,-0.01,-1.1,0
2448,1224.11,-0.01,-0.2,0
2449,1224.61,0.02,3.7,0
2450,1225.10,-0.01,0.8,0
2451,1225.60,0.01,0.6,0
2452,1226.09,-0.01,-1.1,0
2453,1226.59,-0.02,-3.3,0
2454,1227.09,0.00,2.0,0
2455,1227.60,-0.02,-4.1,0
2456,1228.09,0.02,0.9,0
2457,1228.59,0.02,1.0,0
2458,1229.09,-0.02,-3.3,0
2459,1229.60,0.01,2.4,0
2460,1230.10,-0.02,-3.2,0
2461,1230.60,-0.01,-2.0,0
2462,1231.11,-0.01,0.8,0
2463,1231.62,0.00,-2.5,0
2464,1232.11,0.00,0.2,0
2465,1232.61,0.00,3.0,0
2466,1233.10,0.00,-0.7,0
2467,1233.61,-0.04,-5.4,0
2468,1234.11,-0.02,-2.3,0
2469,1234.61,-0.01,-2.0,0
2470,1235.10,0.00,1.1,0
2471,1235.60,0.00,2.9,0
2472,1236.09,0.01,1.5,0
2473,1236.57,0.02,2.9,0
2474,1237.06,0.00,-1.7,0
2475,1237.62,0.00,0.2,0
2476,1238.04,0.04,2.2,0
2477,1238.54,0.02,4.6,0
2478,1239.05,-0.01,-2.9,0
2479,1239.54,0.00,0.2,0
2480,1240.04,0.02,1.9,0
2481,1240.61,0.02,1.0,0
2482,1241.12,-0.01,-2.9,0
2483,1241.62,0.00,1.1,0
2484,1242.12,0.01,3.3,0
2485,1242.54,-0.02,-6.8,0
2486,1243.04,-0.01,-1.0,0
2487,1243.54,0.02,4.6,0
2488,1244.12,0.02,1.0,0
2489,1244.54,0.01,0.6,0
2490,1245.11,0.02,1.9,0
2491,1245.61,0.01,2.5,0
2492,1246.11,0.00,0.3,0
2493,1246.54,0.00,1.2,0
2494,1247.04,-0.02,-1.4,0
2495,1247.62,-0.02,-2.3,0
2496,1248.05,0.00,2.0,0
2497,1248.55,0.00,0.3,0
2498,1249.05,0.00,-2.5,0
2499,1249.62,0.04,4.2,0
2500,1250.12,0.04,2.3,0
2501,1250.62,-0.04,-2.7,0
2502,1251.12,-0.01,-0.1,0
2503,1251.61,-0.01,-0.1,0
2504,1252.11,0.01,3.4,0
2505,1252.61,0.05,8.1,0
2506,1253.12,0.02,3.7,0
2507,1253.54,-0.01,-1.9,0
2508,1254.05,0.00,1.2,0
2509,1254.54,0.01,1.5,0
2510,1255.12,-0.01,-1.1,0
2511,1255.60,0.04,4.2,0
2512,1256.10,0.00,0.3,0
2513,1256.59,0.01,1.5,0
2514,1257.09,0.00,1.2,0
2515,1257.59,-0.01,-1.0,0
2516,1258.09,-0.01,-0.1,0
2517,1258.59,-0.04,-3.6,0
2518,1259.09,0.02,1.9,0
2519,1259.59,-0.02,-3.2,0
2520,1260.09,-0.02,-1.4,0
2521,1260.58,-0.01,-0.1,0
2522,1261.08,0.00,0.2,0
2523,1261.57,0.00,0.2,0
2524,1262.06,0.00,1.2,0
2525,1262.55,0.01,2.4,0
2526,1263.04,0.02,2.9,0
2527,1263.55,0.00,-1.6,0
2528,1264.04,0.04,6.0,0
2529,1264.61,0.01,-1.3,0
2530,1265.11,-0.01,-2.0,0
2531,1265.61,0.02,4.6,0
2532,1266.11,0.00,0.3,0
2533,1266.61,0.02,2.8,0
2534,1267.10,0.01,2.5,0
2535,1267.59,-0.02,-1.4,0
2536,1268.09,0.01,2.5,0
2537,1268.58,0.05,7.2,0
2538,1269.09,0.01,3.3,0
2539,1269.58,0.01,1.6,0
2540,1270.08,0.01,0.6,0
2541,1270.57,0.00,-0.7,0
2542,1271.06,0.01,0.6,0
2543,1271.56,0.02,2.8,0
2544,1272.05,-0.02,-1.4,0
2545,1272.55,-0.01,-1.0,0
2546,1273.04,0.02,3.8,0
2547,1273.61,0.02,1.0,0
2548,1274.12,-0.02,-3.2,0
2549,1274.61,-0.01,0.8,0
2550,1275.11,-0.05,-3.1,0
2551,1275.61,0.04,4.1,0
2552,1276.11,0.04,2.3,0
2553,1276.60,0.01,0.6,0
2554,1277.08,0.01,-0.3,0
2555,1277.60,0.02,1.9,0
2556,1278.09,0.01,2.5,0
2557,1278.59,-0.01,-2.8,0
2558,1279.10,-0.01,-2.8,0
2559,1279.60,-0.01,-0.1,0
2560,1280.11,0.00,-1.5,0
2561,1280.61,-0.02,-5.0,0
2562,1281.12,0.00,-2.5,0
2563,1281.54,0.01,0.7,0
2564,1282.04,-0.02,-3.2,0
2565,1282.54,0.00,-0.6,0
2566,1283.04,0.00,1.2,0
2567,1283.56,0.01,2.5,0
2568,1284.06,0.04,6.8,0
2569,1284.57,0.02,3.7,0
2570,1285.07,0.01,2.5,0
2571,1285.58,-0.01,-1.0,0
2572,1286.09,0.01,-0.2,0
2573,1286.59,-0.04,-5.4,0
2574,1287.09,-0.01,0.8,0
2575,1287.58,-0.01,-2.9,0
2576,1288.08,0.01,3.4,0
2577,1288.58,-0.01,-1.9,0
2578,1289.09,0.00,-0.6,0
2579,1289.59,0.02,2.8,0
2580,1290.08,0.05,6.4,0
2581,1290.58,-0.01,-1.9,0
2582,1291.09,0.02,5.5,0
2583,1291.59,-0.01,-1.9,0
2584,1292.10,-0.04,-2.6,0
2585,1292.59,0.01,3.4,0
2586,1293.10,-0.02,-2.3,0
2587,1293.59,0.00,2.1,0
2588,1294.09,-0.02,-2.3,0
2589,1294.59,-0.01,0.8,0
2590,1295.09,0.02,3.7,0
2591,1295.59,0.01,-0.3,0
2592,1296.08,-0.01,-2.8,0
2593,1296.58,-0.01,-1.9,0
2594,1297.08,0.00,-0.6,0
2595,1297.58,-0.01,-1.9,0
2596,1298.08,0.01,2.5,0
2597,1298.58,0.00,-0.6,0
2598,1299.06,-0.01,-2.0,0
2599,1299.56,0.01,1.6,0
2600,1300.06,0.00,-1.6,0
2601,1300.54,-0.01,-1.0,0
2602,1301.11,-0.01,-0.1,0
2603,1301.60,0.00,-1.6,0
2604,1302.10,0.00,-0.6,0
2605,1302.60,-0.01,-1.9,0
2606,1303.10,0.00,2.1,0
2607,1303.60,0.01,3.4,0
2608,1304.10,-0.01,0.8,0
2609,1304.59,0.01,0.6,0
2610,1305.09,0.00,-1.6,0
2611,1305.57,0.02,2.9,0
2612,1306.05,0.00,-1.6,0
2613,1306.56,-0.01,-1.0,0
2614,1307.06,-0.02,-0.5,0
2615,1307.56,-0.01,0.8,0
2616,1308.07,-0.01,-1.0,0
2617,1308.58,-0.01,-1.9,0
2618,1309.08,0.01,2.4,0
2619,1309.60,0.01,0.6,0
2620,1310.08,0.00,-1.6,0
2621,1310.57,0.00,-0.7,0
2622,1311.07,0.02,2.8,0
2623,1311.58,0.00,-0.6,0
2624,1312.07,-0.01,-1.0,0
2625,1312.57,-0.01,-1.0,0
2626,1313.07,0.01,3.3,0
2627,1313.59,0.01,1.5,0
2628,1314.07,-0.01,0.8,0
2629,1314.57,0.02,3.8,0
2630,1315.06,0.00,-0.7,0
2631,1315.57,0.01,2.5,0
2632,1316.07,-0.01,-1.9,0
2633,1316.57,0.02,2.8,0
2634,1317.07,-0.04,-3.5,0
2635,1317.57,0.00,1.2,0
2636,1318.08,-0.04,-3.6,0
2637,1318.57,-0.02,-2.3,0
2638,1319.08,-0.04,-1.8,0
2639,1319.59,0.01,5.1,0
2640,1320.10,0.01,2.4,0
2641,1320.60,-0.01,-2.9,0
2642,1321.10,0.00,1.1,0
2643,1321.61,0.02,2.8,0
2644,1322.10,-0.01,-1.9,0
2645,1322.58,-0.01,-2.0,0
2646,1323.09,0.01,2.4,0
2647,1323.59,-0.01,-2.0,0
2648,1324.08,0.02,2.8,0
2649,1324.58,-0.02,-4.2,0
2650,1325.08,0.00,2.1,0
2651,1325.56,-0.01,-1.1,0
2652,1326.05,-0.01,-1.1,0
2653,1326.62,-0.01,-0.1,0
2654,1327.05,-0.01,-0.1,0
2655,1327.55,0.00,2.0,0
2656,1328.12,0.00,-0.7,0
2657,1328.63,0.00,1.1,0
2658,1329.04,0.00,1.1,0
2659,1329.61,0.00,0.2,0
2660,1330.10,-0.01,-1.1,0
2661,1330.61,-0.01,0.8,0
2662,1331.11,-0.01,-2.0,0
2663,1331.60,0.01,1.5,0
2664,1332.11,0.02,1.9,0
2665,1332.60,-0.02,-2.3,0
2666,1333.11,0.00,0.2,0
2667,1333.62,-0.02,-2.3,0
2668,1334.12,0.01,2.4,0
2669,1334.61,0.00,-0.7,0
2670,1335.09,0.00,0.2,0
2671,1335.59,-0.02,-0.5,0
2672,1336.07,-0.01,-1.1,0
2673,1336.56,0.02,3.8,0
2674,1337.06,0.02,1.8,0
2675,1337.56,-0.01,-0.2,0
2676,1338.05,0.02,2.8,0
2677,1338.62,-0.04,-5.6,0
2678,1339.04,-0.01,-2.0,0
2679,1339.54,0.00,-0.7,0
2680,1340.11,0.01,1.5,0
2681,1340.61,0.00,-0.7,0
2682,1341.12,-0.01,-2.9,0
2683,1341.62,-0.01,-0.2,0
2684,1342.04,-0.01,-2.0,0
2685,1342.62,0.00,-0.7,0
2686,1343.05,-0.04,-2.7,0
2687,1343.55,-0.04,-4.6,0
2688,1344.05,-0.01,0.7,0
2689,1344.55,0.02,1.8,0
2690,1345.05,0.00,-1.7,0
2691,1345.54,0.00,0.2,0
2692,1346.12,-0.01,-2.0,0
2693,1346.60,0.01,1.5,0
2694,1347.10,-0.02,-3.3,0
2695,1347.60,0.00,-1.6,0
2696,1348.09,-0.02,-1.5,0
2697,1348.59,0.00,0.2,0
2698,1349.09,0.01,0.6,0
2699,1349.59,0.00,-0.7,0
2700,1350.08,-0.02,-1.5,0
2701,1350.58,-0.02,-2.4,0
2702,1351.08,0.02,3.6,0
2703,1351.58,-0.02,-1.4,0
2704,1352.09,-0.04,-4.5,0
2705,1352.58,-0.04,-2.8,0
2706,1353.09,0.00,1.1,0
2707,1353.58,-0.01,-2.0,0
2708,1354.07,0.01,1.5,0
2709,1354.57,0.01,3.3,0
2710,1355.08,-0.02,-3.3,0
2711,1355.59,0.00,1.1,0
2712,1356.07,-0.01,-1.1,0
2713,1356.58,0.00,-0.7,0
2714,1357.08,0.01,2.4,0
2715,1357.58,-0.01,-2.9,0
2716,1358.09,-0.01,-1.1,0
2717,1358.59,-0.01,0.7,0
2718,1359.10,0.00,-0.7,0
2719,1359.60,-0.01,-0.2,0
2720,1360.09,-0.02,-3.3,0
2721,1360.59,0.00,1.1,0
2722,1361.09,-0.02,-1.5,0
2723,1361.61,0.01,1.4,0
2724,1362.09,0.01,1.5,0
2725,1362.60,0.01,1.4,0
2726,1363.10,0.01,3.3,0
2727,1363.59,-0.01,-2.1,0
2728,1364.09,-0.01,-0.2,0
2729,1364.59,0.01,0.5,0
2730,1365.09,-0.02,-1.5,0
2731,1365.60,0.00,1.1,0
2732,1366.09,0.00,2.9,0
2733,1366.59,0.01,1.4,0
2734,1367.09,0.01,2.4,0
2735,1367.59,0.00,-1.7,0
2736,1368.10,-0.01,-1.1,0
2737,1368.61,-0.01,0.7,0
2738,1369.10,0.01,2.4,0
2739,1369.61,0.02,2.7,0
2740,1370.11,0.02,3.6,0
2741,1370.61,0.01,2.4,0
2742,1371.12,0.00,2.9,0
2743,1371.61,0.01,3.3,0
2744,1372.11,0.02,3.6,0
2745,1372.60,-0.01,-0.2,0
2746,1373.09,-0.01,-0.2,0
2747,1373.60,-0.01,-1.1,0
2748,1374.10,-0.02,-4.2,0
2749,1374.60,0.04,1.3,0
2750,1375.09,-0.01,-1.1,0
2751,1375.60,-0.01,-2.0,0
2752,1376.10,0.00,0.2,0
2753,1376.61,0.00,0.2,0
2754,1377.11,-0.01,-3.0,0
2755,1377.59,0.00,2.0,0
2756,1378.09,-0.01,-3.0,0
2757,1378.58,0.01,2.4,0
2758,1379.06,0.00,-1.8,0
2759,1379.58,0.01,0.5,0
2760,1380.06,0.00,-0.8,0
2761,1380.56,-0.02,-3.3,0
2762,1381.06,-0.01,-1.1,0
2763,1381.56,-0.02,-2.4,0
2764,1382.05,-0.01,-1.1,0
2765,1382.56,0.01,2.3,0
2766,1383.07,0.01,3.2,0
2767,1383.56,-0.01,-2.1,0
2768,1384.07,0.00,1.1,0
2769,1384.56,0.02,3.7,0
2770,1385.05,0.01,-0.4,0
2771,1385.56,0.00,2.0,0
2772,1386.07,0.01,-1.3,0
2773,1386.57,-0.01,-2.0,0
2774,1387.06,-0.01,-2.1,0
2775,1387.58,-0.02,-5.1,0
2776,1388.08,0.00,3.7,0
2777,1388.57,0.00,1.1,0
2778,1389.07,0.02,2.7,0
2779,1389.58,0.05,4.3,0
2780,1390.08,-0.01,-1.1,0
2781,1390.58,-0.02,-1.5,0
2782,1391.08,0.01,3.3,0
2783,1391.59,0.00,-1.7,0
2784,1392.08,0.02,2.7,0
2785,1392.57,0.02,1.8,0
2786,1393.06,0.02,2.8,0
2787,1393.55,0.02,0.9,0
2788,1394.05,-0.02,-0.6,0
2789,1394.55,-0.01,-1.1,0
2790,1395.06,-0.02,-4.2,0
2791,1395.57,0.01,1.4,0
2792,1396.07,0.01,1.4,0
2793,1396.58,0.01,0.5,0
2794,1397.07,0.02,4.6,0
2795,1397.58,0.00,-1.6,0
2796,1398.08,0.01,2.4,0
2797,1398.59,0.00,1.1,0
2798,1399.10,0.01,2.3,0
2799,1399.59,0.02,3.7,0
2800,1400.08,0.00,-0.8,0
2801,1400.59,0.00,1.1,0
2802,1401.07,-0.02,-2.5,0
2803,1401.56,-0.02,-0.6,0
2804,1402.04,0.01,3.3,0
2805,1402.54,0.02,1.8,0
2806,1403.11,0.02,0.9,0
2807,1403.61,-0.01,-3.0,0
2808,1404.10,-0.01,-0.2,0
2809,1404.60,0.02,1.8,0
2810,1405.09,0.01,0.5,0
2811,1405.59,-0.01,0.7,0
2812,1406.09,-0.01,-2.0,0
2813,1406.60,0.01,3.2,0
2814,1407.11,0.01,1.4,0
2815,1407.61,0.00,-1.7,0
2816,1408.10,0.01,0.5,0
2817,1408.59,0.02,1.8,0
2818,1409.09,-0.01,-3.0,0
2819,1409.59,-0.01,-0.2,0
2820,1410.08,-0.04,-3.7,0
2821,1410.59,-0.02,-1.5,0
2822,1411.09,0.01,1.5,0
2823,1411.59,0.04,5.0,0
2824,1412.07,0.01,-1.3,0
2825,1412.57,0.00,-0.7,0
2826,1413.07,-0.04,-4.6,0
2827,1413.58,0.01,3.3,0
2828,1414.06,0.00,-1.7,0
2829,1414.56,-0.01,-1.1,0
2830,1415.05,-0.01,-0.2,0
2831,1415.55,-0.07,-7.6,0
2832,1416.04,0.01,2.4,0
2833,1416.55,-0.02,-3.3,0
2834,1417.11,0.01,3.4,0
2835,1417.54,0.00,0.2,0
2836,1418.04,0.00,-1.6,0
2837,1418.62,-0.01,-1.1,0
2838,1419.12,-0.02,-2.4,0
2839,1419.54,0.00,2.0,0
2840,1420.05,-0.01,-1.1,0
2841,1420.55,0.00,2.9,0
2842,1421.06,0.00,1.1,0
2843,1421.57,-0.01,-0.2,0
2844,1422.07,0.00,-1.6,0
2845,1422.56,0.01,1.5,0
2846,1423.07,0.01,0.6,0
2847,1423.57,-0.01,-2.0,0
2848,1424.07,0.00,-0.7,0
2849,1424.56,0.00,0.2,0
2850,1425.05,-0.01,-3.0,0
2851,1425.55,0.00,-1.7,0
2852,1426.11,-0.01,-1.1,0
2853,1426.60,0.01,1.5,0
2854,1427.09,-0.02,-1.5,0
2855,1427.60,0.01,2.4,0
2856,1428.10,0.00,-1.6,0
2857,1428.61,0.00,0.2,0
2858,1429.12,0.00,-1.6,0
2859,1429.61,0.05,6.3,0
2860,1430.10,-0.01,-3.9,0
2861,1430.61,0.01,0.6,0
2862,1431.11,-0.01,-2.9,0
2863,1431.62,0.00,-0.7,0
2864,1432.12,-0.01,-1.0,0
2865,1432.55,-0.01,-2.0,0
2866,1433.04,-0.02,-2.3,0
2867,1433.55,0.01,0.6,0
2868,1434.06,0.00,2.0,0
2869,1434.57,0.00,-1.6,0
2870,1435.06,0.01,1.5,0
2871,1435.57,-0.01,2.6,0
2872,1436.08,0.02,3.7,0
2873,1436.59,0.04,4.1,0
2874,1437.08,-0.01,-2.9,0
2875,1437.58,-0.01,-2.0,0
2876,1438.08,0.00,0.2,0
2877,1438.59,-0.01,-2.9,0
2878,1439.09,0.01,2.4,0
2879,1439.57,-0.02,-3.3,0
2880,1440.08,0.00,1.1,0
2881,1440.58,-0.01,-1.1,0
2882,1441.06,0.01,2.5,0
2883,1441.56,0.00,2.1,0
2884,1442.06,0.00,-0.7,0
2885,1442.56,-0.01,-1.1,0
2886,1443.05,0.02,3.8,0
2887,1443.55,0.01,1.5,0
2888,1444.05,0.01,2.4,0
2889,1444.56,0.01,2.4,0
2890,1445.06,0.00,1.1,0
2891,1445.58,-0.02,-2.3,0
2892,1446.07,0.00,-2.5,0
2893,1446.56,0.01,1.5,0
2894,1447.06,0.00,-0.7,0
2895,1447.56,0.00,0.2,0
2896,1448.06,0.02,4.6,0
2897,1448.58,0.01,2.4,0
2898,1449.09,0.00,-1.6,0
2899,1449.60,-0.02,-4.1,0
2900,1450.11,-0.04,-4.4,0
2901,1450.61,0.01,2.4,0
2902,1451.11,0.00,1.1,0
2903,1451.60,0.01,2.4,0
2904,1452.10,0.04,4.1,0
2905,1452.61,-0.02,-4.2,0
2906,1453.12,-0.01,-1.9,0
2907,1453.61,0.02,3.7,0
2908,1454.10,0.00,-1.6,0
2909,1454.60,0.00,-1.6,0
2910,1455.10,0.02,2.8,0
2911,1455.61,-0.01,-1.0,0
2912,1456.10,0.01,2.5,0
2913,1456.61,-0.01,-1.9,0
2914,1457.10,-0.01,-2.0,0
2915,1457.61,-0.02,-1.4,0
2916,1458.11,-0.01,-1.9,0
2917,1458.62,-0.02,-2.3,0
2918,1459.04,-0.01,-2.0,0
2919,1459.62,-0.02,-1.4,0
2920,1460.12,0.00,1.1,0
2921,1460.62,-0.02,-2.3,0
2922,1461.04,0.01,1.5,0
2923,1461.61,-0.01,-1.1,0
2924,1462.10,-0.05,-4.1,0
2925,1462.60,0.00,1.1,0
2926,1463.10,0.01,1.5,0
2927,1463.62,0.00,-1.6,0
2928,1464.04,0.04,4.9,0
2929,1464.55,0.00,-1.6,0
2930,1465.12,-0.01,-1.1,0
2931,1465.61,0.00,1.1,0
2932,1466.10,0.02,2.8,0
2933,1466.61,0.00,-2.5,0
2934,1467.11,-0.01,-1.1,0
2935,1467.62,-0.02,-3.2,0
2936,1468.11,0.01,0.6,0
2937,1468.61,0.01,0.6,0
2938,1469.12,0.02,1.0,0
2939,1469.54,-0.02,-0.5,0
2940,1470.04,0.01,3.3,0
2941,1470.61,0.02,1.9,0
2942,1471.11,-0.01,-2.9,0
2943,1471.61,0.00,-0.7,0
2944,1472.10,0.00,-0.7,0
2945,1472.60,0.00,-0.7,0
2946,1473.10,-0.01,-1.0,0
2947,1473.60,-0.01,-2.0,0
2948,1474.09,0.00,1.2,0
2949,1474.58,0.02,1.9,0
2950,1475.08,-0.01,-2.9,0
2951,1475.57,-0.01,-1.1,0
2952,1476.06,0.01,2.5,0
2953,1476.55,0.01,0.6,0
2954,1477.05,0.00,-2.5,0
2955,1477.55,-0.02,-2.4,0
2956,1478.04,-0.01,1.7,0
2957,1478.54,0.01,2.4,0
2958,1479.12,0.01,1.5,0
2959,1479.61,0.01,3.4,0
2960,1480.11,0.00,0.2,0
2961,1480.61,0.00,-0.7,0
2962,1481.10,0.00,0.2,0
2963,1481.61,-0.02,-3.3,0
2964,1482.10,0.00,1.2,0
2965,1482.59,-0.02,-2.4,0
2966,1483.10,0.00,0.2,0
2967,1483.60,-0.01,-1.1,0
2968,1484.10,0.02,3.7,0
2969,1484.60,0.00,-0.7,0
2970,1485.10,0.02,2.8,0
2971,1485.59,-0.01,-2.0,0
2972,1486.09,0.01,3.3,0
2973,1486.58,0.00,-0.7,0
2974,1487.09,-0.01,-2.9,0
2975,1487.60,-0.02,-2.3,0
2976,1488.09,0.00,-0.7,0
2977,1488.59,-0.01,-3.8,0
2978,1489.04,0.02,1.8,0
2979,1489.62,0.00,-0.7,0
2980,1490.11,0.00,1.1,0
2981,1490.61,-0.02,-4.2,0
2982,1491.11,0.01,1.5,0
2983,1491.61,0.00,1.1,0
2984,1492.12,0.02,4.6,0
2985,1492.62,-0.01,-0.2,0
2986,1493.04,-0.01,-0.2,0
2987,1493.54,-0.01,-2.0,0
2988,1494.12,0.01,2.4,0
2989,1494.61,-0.02,-3.3,0
2990,1495.12,0.01,2.4,0
2991,1495.61,-0.01,-1.1,0
2992,1496.04,-0.01,-2.0,0
2993,1496.61,0.02,5.6,0
2994,1497.11,0.00,-2.6,0
2995,1497.61,0.01,0.6,0
2996,1498.11,-0.01,0.8,0
2997,1498.61,-0.01,-2.0,0
2998,1499.12,0.01,2.4,0
2999,1499.61,-0.04,-4.6,0
